criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16329,2152164,1496747.0,2152164-20140816,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,60.34,8.415759020062628,16.57809992735821,23.17825961970942
0.0,16329,1594780,1496750.0,1594780-20130216,1,0,0,0,0,0,0.0,0.0,0.9041095890410958,1,0.0,0.0,60.34,55.46299356956038,56.06092090291467,45.439413715673815
0.0,16329,82530,1496752.0,82530-20140616,0,0,0,0,0,1,1.0,0.0,1.0164383561643835,1,0.0,0.0,60.34,41.78843018315555,3.194872884364206,10.8766519461932
0.0,16329,1403652,1496754.0,1403652-20140616,1,0,0,0,0,0,0.0,0.0,0.9917808219178084,1,1.0,0.0,60.34,39.960574162703146,5.9289586367938085,1.6202607180942457
0.0,16329,2060250,1496755.0,2060250-20130316,0,0,1,0,0,0,0.0,0.0,0.7315068493150685,0,0.0,0.0,60.34,11.693146332061861,17.121079001737805,16.516409788469538
0.0,16329,29962,1496760.0,29962-20140216,1,0,0,0,0,0,1.0,0.0,0.7315068493150685,1,0.0,0.0,60.34,17.905702288332698,12.047255988474939,4.41591570171304
0.0,16329,56003,1496762.0,56003-20140616,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,60.34,40.6960632907745,7.108138987731872,1.7557263227798552
1.0,16329,1716809,1496763.0,1716809-20140216,0,0,1,0,0,0,0.0,0.0,0.7698630136986301,1,0.0,0.0,60.34,26.600052951278826,12.93891406582231,0.12286784296190785
1.0,16329,2158668,1496764.0,2158668-20140716,0,0,0,0,1,0,0.0,0.0,1.1643835616438356,0,0.0,0.0,60.34,11.935045046602333,69.43289624819585,16.316272236208768
0.0,16329,2137657,1496765.0,2137657-20140316,0,0,1,0,0,0,0.0,0.0,1.2821917808219179,0,0.0,0.0,60.34,15.04136560572742,9.879655755408796,14.002259102575705
0.0,16329,2196365,1496766.0,2196365-20131127,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,15.106331512070458,61.49232654856699,18.340563984402174
0.0,16329,2240179,1496769.0,2240179-20130725,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,17.570715659265527,28.041591240258875,50.0
0.0,16329,2284006,1496771.0,2284006-20131122,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,60.34,17.583142893319398,21.500628895615765,43.99246992197693
0.0,16329,2109220,1496772.0,2109220-20130916,0,0,0,0,0,1,0.0,0.0,1.5726027397260274,0,1.0,0.0,60.34,41.56502011657161,3.2486838957269124,11.019936652893495
0.0,16329,2252584,1496773.0,2252584-20130531,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,60.34,17.387392811723043,65.27018947254095,44.43967587153426
0.0,16329,2303647,1496782.0,2303647-20140102,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,60.34,19.359721252146638,51.30703378158921,42.31160329424794
0.0,16329,39237,1496785.0,39237-20130416,0,0,0,0,1,0,0.0,0.0,0.9808219178082191,1,1.0,0.0,60.34,42.33798851158554,70.0,23.28878827944888
0.0,16329,20639,1496787.0,20639-20130916,0,0,1,0,0,0,0.0,1.0,0.8082191780821918,1,0.0,0.0,60.34,12.267530089841928,15.898995973693273,20.452284791266795
0.0,16329,1576954,1496788.0,1576954-20130116,0,0,0,1,0,0,0.0,0.0,1.4191780821917808,1,1.0,0.0,60.34,16.15246471530697,70.0,40.98756990160379
0.0,16329,2222196,1496790.0,2222196-20130429,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,60.34,11.093459670263949,7.006195995344921,1.1667606763122051
0.0,16329,12342,1496791.0,12342-20140616,1,0,0,0,0,0,0.0,0.0,1.0191780821917809,1,0.0,0.0,60.34,10.16520202428276,15.790160502292617,12.459075214639132
0.0,16329,2262617,1496793.0,2262617-20130603,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,60.34,20.841224476011416,53.40452249116822,19.055522697337846
0.0,16329,1821207,1496795.0,1821207-20140116,0,0,0,1,0,0,1.0,0.0,2.0,1,0.0,1.0,60.34,4.154809626497626,8.392022667088625,14.442891042983346
0.0,16329,71095,1496796.0,71095-20140616,1,0,0,0,0,0,0.0,1.0,0.6821917808219178,1,0.0,0.0,60.34,9.58501611145991,25.74664230371031,3.9218435076368343
0.0,16330,2065260,1496800.0,2065260-20130616,0,0,1,0,0,0,1.0,1.0,1.2328767123287672,0,0.0,0.0,63.10333333333333,16.200905380467216,18.775900855535976,11.619173842608626
0.0,16330,2032777,1496801.0,2032777-20130216,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,63.10333333333333,64.87350407413638,42.31558900719902,31.87214248069121
0.0,16330,1069143,1496808.0,1069143-20121216,0,0,1,0,0,0,1.0,0.0,0.8273972602739726,1,0.0,0.0,63.10333333333333,37.22733801120019,57.81266615556561,42.07833215158781
0.0,16330,59297,1496809.0,59297-20130916,0,0,1,0,0,0,0.0,0.0,1.1890410958904107,1,0.0,0.0,63.10333333333333,20.145491294767087,15.776067812038246,13.026214633772993
0.0,16330,2088586,1496812.0,2088586-20130716,0,0,1,0,0,0,0.0,0.0,0.8849315068493151,0,0.0,0.0,63.10333333333333,19.74848733961086,16.154205307559163,12.996186555969482
1.0,16330,12125,1496814.0,12125-20140816,0,0,0,1,0,0,0.0,0.0,1.6301369863013702,1,1.0,1.0,63.10333333333333,27.004194741262445,27.08504283785012,42.228942448672136
0.0,16330,1447281,1496819.0,1447281-20121216,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.10333333333333,1.2442512213463288,9.741814190388922,10.842238256612386
0.0,16330,2031979,1496820.0,2031979-20140116,0,1,0,0,0,0,0.0,0.0,1.9616438356164383,1,0.0,0.0,63.10333333333333,9.71135927494884,16.023343896982894,19.103505494532
0.0,16330,1443076,1496828.0,1443076-20121216,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.10333333333333,2.020953580261468,11.458767901274667,9.425121299211431
0.0,16330,79291,1496830.0,79291-20130116,0,0,0,1,0,0,1.0,1.0,0.9178082191780822,1,1.0,0.0,63.10333333333333,25.571457163715138,15.183853841565659,20.78532607470788
0.0,16330,2026727,1496833.0,2026727-20140116,0,1,0,0,0,0,0.0,0.0,1.347945205479452,1,0.0,0.0,63.10333333333333,9.067872767976661,15.263791535585272,21.340414879588707
0.0,16330,16902,1496835.0,16902-20130916,0,0,1,0,0,0,0.0,0.0,1.2109589041095892,1,0.0,1.0,63.10333333333333,10.282663617945484,22.254388046600074,10.401213009623287
1.0,16330,1845721,1496838.0,1845721-20130416,1,0,0,0,0,0,1.0,0.0,1.2328767123287672,1,0.0,0.0,63.10333333333333,29.1685365955202,70.0,16.18140777262245
0.0,16331,6834,1496846.0,6834-20140816,0,0,0,1,0,0,0.0,0.0,1.2328767123287672,1,0.0,1.0,63.57,12.972686614691666,28.481359252378336,19.985999633138658
0.0,16331,15623,1496848.0,15623-20130916,0,0,1,0,0,0,1.0,0.0,1.9972602739726024,1,0.0,0.0,63.57,8.704438218046864,11.147596491912953,20.01941841780949
0.0,16331,2004248,1496853.0,2004248-20130316,1,0,0,0,0,0,0.0,0.0,0.7479452054794521,1,0.0,0.0,63.57,11.1964193012949,4.851984006402727,0.4291179405494671
0.0,16331,1434,1496854.0,1434-20131116,0,0,0,1,0,0,0.0,0.0,1.7506849315068491,1,0.0,0.0,63.57,23.201213893857695,21.969316465141937,28.76105149024996
0.0,16331,22361,1496857.0,22361-20140216,0,1,0,0,0,0,1.0,0.0,0.1780821917808219,1,1.0,0.0,63.57,35.852152283595,20.74445825276341,17.96157562070773
0.0,16331,18174,1496860.0,18174-20130216,1,0,0,0,0,0,1.0,0.0,0.8904109589041096,1,1.0,0.0,63.57,42.89707814588329,70.0,13.765711288688204
0.0,16331,6503,1496862.0,6503-20130916,0,0,1,0,0,0,0.0,0.0,0.6794520547945205,1,0.0,0.0,63.57,23.93668618506636,18.806319758026,23.11833265350448
0.0,16331,2094580,1496863.0,2094580-20140916,1,0,0,0,0,0,0.0,0.0,0.7835616438356164,0,0.0,0.0,63.57,11.1964193012949,4.851984006402727,0.4291179405494671
1.0,16331,1144384,1496864.0,1144384-20140316,1,0,0,0,0,0,0.0,1.0,1.326027397260274,1,0.0,0.0,63.57,13.638034219352065,15.431913259616078,3.2989723680918437
0.0,16331,1887772,1496873.0,1887772-20130116,0,0,0,1,0,0,0.0,0.0,1.4986301369863009,1,0.0,0.0,63.57,9.16344498649917,29.888960538483246,17.99928020810811
0.0,16331,2196412,1496878.0,2196412-20131007,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,63.57,6.5036342973804455,25.44981527798777,22.23450946814249
0.0,16331,2270604,1496879.0,2270604-20130822,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,63.57,19.30083256361036,40.6108877165133,29.71811001591373
0.0,16331,79650,1496880.0,79650-20140616,1,0,0,0,0,0,1.0,0.0,0.9945205479452056,1,0.0,0.0,63.57,13.703699458250668,62.27912151562645,9.785003690368056
0.0,16331,2289197,1496882.0,2289197-20140218,0,0,0,1,0,0,0.0,0.0,2.0,0,1.0,0.0,63.57,18.65124554875538,8.71893190582692,5.182853126162227
1.0,16331,2094212,1496885.0,2094212-20131216,1,0,0,0,0,0,0.0,0.0,0.7561643835616438,0,1.0,0.0,63.57,14.762171213533057,6.504156115036918,0.2427519273583829
0.0,16331,2163013,1496887.0,2163013-20140816,0,0,0,1,0,0,0.0,0.0,1.704109589041096,0,0.0,1.0,63.57,3.3517641509858183,3.582516904853788,1.4582823228924675
0.0,16331,2270685,1496888.0,2270685-20131004,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,63.57,17.090377691840732,20.61801320823168,19.073617467267816
0.0,16331,2133656,1496890.0,2133656-20140516,1,0,0,0,0,0,0.0,0.0,1.1123287671232878,0,1.0,0.0,63.57,18.682021333209327,70.0,6.625879987936739
0.0,16331,1873851,1496891.0,1873851-20140616,1,0,0,0,0,0,0.0,0.0,1.4219178082191783,1,0.0,0.0,63.57,19.53681724295598,21.580396571438524,3.009647472226047
0.0,16332,2041783,1496894.0,2041783-20121216,0,0,1,0,0,0,1.0,0.0,0.7698630136986301,0,0.0,1.0,65.67999999999999,9.393671850654666,36.573249622877995,17.223668120366444
1.0,16332,1947771,1496903.0,1947771-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,65.67999999999999,35.58511094551429,24.903952707918247,26.59032841169661
0.0,16332,57133,1496906.0,57133-20140616,1,0,0,0,0,0,0.0,0.0,1.0246575342465754,1,0.0,0.0,65.67999999999999,10.980568793115012,0.7852498833129907,12.882276289503455
0.0,16332,2146528,1496907.0,2146528-20140616,0,0,1,0,0,0,0.0,0.0,1.0273972602739727,0,0.0,0.0,65.67999999999999,16.63019916931914,21.5782344324016,24.40502260546941
1.0,16332,2246795,1496910.0,2246795-20131018,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,65.67999999999999,13.357805471714967,17.586013229345273,4.023783453347707
0.0,16332,1330074,1496911.0,1330074-20140616,0,0,0,0,0,1,0.0,0.0,1.7726027397260269,1,0.0,1.0,65.67999999999999,16.247673931015548,19.794461580037133,15.217836065031152
1.0,16332,2093849,1496916.0,2093849-20130516,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,10.419622652385817,31.931816865689395,25.04995889581113
0.0,16332,2147685,1496917.0,2147685-20130816,0,0,1,0,0,0,1.0,0.0,1.0767123287671232,0,0.0,0.0,65.67999999999999,12.814548471150687,31.773115569429216,13.583204953663962
0.0,16332,1964780,1496918.0,1964780-20140616,1,0,0,0,0,0,1.0,1.0,1.063013698630137,1,0.0,0.0,65.67999999999999,9.808888288217755,23.95487164266201,20.02722533405127
0.0,16332,22952,1496923.0,22952-20140816,0,1,0,0,0,0,0.0,0.0,0.019178082191780826,1,1.0,0.0,65.67999999999999,6.80541745793761,20.140558332066696,8.871137914623391
0.0,16332,2042572,1496925.0,2042572-20130116,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,16.595495542896526,21.744138494915727,24.068569759394673
0.0,16332,1843822,1496930.0,1843822-20140416,0,0,0,0,0,1,0.0,1.0,1.6684931506849314,1,0.0,0.0,65.67999999999999,18.57069796088765,17.827909505386348,1.9649015559119776
0.0,16332,22992,1496935.0,22992-20140716,1,0,0,0,0,0,1.0,0.0,1.2301369863013698,1,1.0,0.0,65.67999999999999,25.060575588081225,3.2433956359190823,7.807636680916724
0.0,16332,2231589,1496942.0,2231589-20130816,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,5.959342166006378,16.213692542358213,20.94401721217929
0.0,16332,2245426,1496947.0,2245426-20130508,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,14.552687592191367,29.152844506900077,15.114572104423113
0.0,16332,1518594,1496948.0,1518594-20130216,1,0,0,0,0,0,0.0,0.0,0.9041095890410958,1,1.0,0.0,65.67999999999999,53.94961601038222,60.096088876008565,34.001642245421465
0.0,16332,2304675,1496949.0,2304675-20140211,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67999999999999,18.56719221312275,26.178722372660125,13.501505958455601
0.0,16332,1403943,1496950.0,1403943-20131116,0,0,0,1,0,0,1.0,0.0,1.8328767123287668,1,1.0,0.0,65.67999999999999,25.179620996325266,19.508772080261586,21.12355873929504
0.0,16332,1542362,1496953.0,1542362-20130516,0,0,1,0,0,0,1.0,0.0,1.9424657534246568,1,1.0,0.0,65.67999999999999,24.635741616416343,11.614376320345025,0.07616885402505491
0.0,16335,1477966,1496959.0,1477966-20131116,1,0,0,0,0,0,0.0,0.0,0.7616438356164383,1,0.0,1.0,74.08333333333333,26.41337989216987,40.30653220878378,30.98615242644821
1.0,16335,1953967,1496968.0,1953967-20130416,1,0,0,0,0,0,0.0,1.0,1.4931506849315068,1,0.0,0.0,74.08333333333333,4.585938168856517,24.50827728462028,3.1744481832906697
0.0,16335,2055445,1496969.0,2055445-20121016,1,0,0,0,0,0,0.0,0.0,1.5123287671232877,0,0.0,0.0,74.08333333333333,2.1633935109942435,5.825323109705218,9.62512235562374
0.0,16335,2240731,1496970.0,2240731-20130711,0,0,1,0,0,0,0.0,0.0,2.0,0,1.0,0.0,74.08333333333333,8.332601538630204,10.399539114667474,1.1924149747601636
1.0,16335,1142125,1496974.0,1142125-20130116,0,0,0,1,0,0,0.0,0.0,0.7561643835616438,1,0.0,0.0,74.08333333333333,0.2849322207229409,0.9877470224060004,0.5804393861157368
0.0,16335,2152639,1496976.0,2152639-20130110,1,0,0,0,0,0,0.0,0.0,0.7479452054794521,0,1.0,0.0,74.08333333333333,14.333119842470984,13.674531126388777,3.749578942463882
0.0,16335,46863,1496977.0,46863-20131116,1,0,0,0,0,0,1.0,0.0,0.7972602739726027,1,0.0,1.0,74.08333333333333,31.91861521275974,61.939412276018295,19.69035734387937
0.0,16335,2121289,1496980.0,2121289-20121022,0,0,1,0,0,0,0.0,0.0,0.9315068493150684,0,1.0,0.0,74.08333333333333,27.837286092065128,17.954944697801658,0.011907103170763322
0.0,16335,34857,1496983.0,34857-20140616,1,0,0,0,0,0,0.0,0.0,1.104109589041096,1,0.0,0.0,74.08333333333333,37.8641777958403,4.939518488069372,1.072391747998808
0.0,16335,2054898,1496987.0,2054898-20130316,0,0,0,0,0,1,0.0,0.0,1.4931506849315068,0,1.0,0.0,74.08333333333333,39.057805843379576,7.480852803727615,6.929131918260603
0.0,16335,2134644,1496991.0,2134644-20140616,1,0,0,0,0,0,1.0,0.0,1.5452054794520549,0,0.0,0.0,74.08333333333333,36.90391886039671,7.224870426574798,1.0618832200700958
0.0,16335,2133991,1496992.0,2133991-20140216,1,0,0,0,0,0,0.0,0.0,0.8986301369863013,0,0.0,0.0,74.08333333333333,15.106516077031074,13.013173737525197,3.976669527990057
0.0,16335,2231962,1496994.0,2231962-20130329,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,74.08333333333333,24.891830094518838,43.24772136575407,17.20183040854717
1.0,16335,1044375,1496997.0,1044375-20130916,0,0,1,0,0,0,1.0,0.0,0.8136986301369863,1,0.0,1.0,74.08333333333333,10.284416613678916,3.7172385107965535,12.552240910402267
0.0,16335,1142112,1497007.0,1142112-20140116,0,0,0,1,0,0,0.0,0.0,0.4575342465753425,1,1.0,0.0,74.08333333333333,0.2849322207229409,0.9877470224060004,0.5804393861157368
0.0,16335,1070157,1497009.0,1070157-20140616,1,0,0,0,0,0,1.0,1.0,1.0082191780821919,1,0.0,0.0,74.08333333333333,39.822829305198006,10.127988052221783,13.907461013298251
0.0,16336,1383221,1497013.0,1383221-20140216,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,70.7,29.94627394918004,8.039869160885086,17.691397275498367
0.0,16336,2246332,1497021.0,2246332-20130429,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,70.7,43.638276976320256,32.802435816561015,21.90333248887317
0.0,16336,1595426,1497023.0,1595426-20140316,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,70.7,19.391861515559228,26.559671202993087,1.3442451728821625e-05
0.0,16336,2293797,1497025.0,2293797-20131219,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,70.7,9.48496766568939,22.106478347487684,5.6684333737232855
0.0,16336,1841496,1497026.0,1841496-20130116,1,0,0,0,0,0,1.0,1.0,0.8,1,0.0,0.0,70.7,36.95790443315997,51.011829322860095,17.781930362428767
1.0,16336,1798264,1497027.0,1798264-20140716,1,0,0,0,0,0,0.0,0.0,1.0273972602739727,1,0.0,0.0,70.7,2.3568170886409248,7.896653650239791,11.881521678503802
1.0,16336,83595,1497028.0,83595-20140216,1,0,0,0,0,0,0.0,0.0,0.9808219178082191,1,1.0,0.0,70.7,14.76675483924368,6.6493965721865305,0.578978798185008
0.0,16336,1493363,1497034.0,1493363-20131016,0,1,0,0,0,0,0.0,0.0,1.0520547945205478,1,0.0,0.0,70.7,14.414229727577725,2.616499536445099,18.625008009233312
1.0,16336,2113313,1497038.0,2113313-20121116,0,0,0,0,1,0,0.0,0.0,1.0876712328767124,0,0.0,0.0,70.7,11.775026535499006,5.057841606069323,1.6981985000507178
0.0,16336,47870,1497039.0,47870-20121216,0,0,1,0,0,0,1.0,0.0,1.9780821917808216,1,1.0,0.0,70.7,13.084471328459518,17.374707035841,21.666451434555462
1.0,16336,1997650,1497043.0,1997650-20140616,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,70.7,48.837906110867564,9.64157287793313,11.731914581369276
0.0,16336,2088772,1497055.0,2088772-20130716,1,0,0,0,0,0,0.0,1.0,0.9534246575342464,0,1.0,0.0,70.7,20.385525096341148,10.327641518296328,6.8003884211062635
0.0,16336,1546658,1497058.0,1546658-20131216,0,1,0,0,0,0,0.0,0.0,1.2876712328767124,1,0.0,0.0,70.7,9.036524915779577,19.812400822410968,23.448671700391337
0.0,16336,2157520,1497059.0,2157520-20140616,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,70.7,34.285225699307325,67.58329681852872,35.86523324155103
0.0,16337,1645699,1497075.0,1645699-20131116,1,0,0,0,0,0,1.0,0.0,2.0,1,0.0,0.0,68.67,45.25102667409618,12.771599883147344,1.999792089380876
0.0,16337,81565,1497079.0,81565-20130116,0,0,0,1,0,0,0.0,0.0,0.9616438356164384,1,0.0,0.0,68.67,53.16909136818944,53.094424497459755,39.7215894822572
0.0,16337,1681213,1497080.0,1681213-20131116,0,0,0,0,0,1,1.0,0.0,2.0,1,1.0,0.0,68.67,27.12038582645584,12.511278164908314,38.22396754028953
0.0,16337,23112,1497081.0,23112-20130416,0,0,1,0,0,0,0.0,0.0,0.8246575342465754,1,0.0,0.0,68.67,36.64475196383613,70.0,37.287634807460705
0.0,16337,2121437,1497085.0,2121437-20131116,0,0,1,0,0,0,0.0,0.0,1.03013698630137,0,0.0,0.0,68.67,8.572731182144038,21.50230046326275,18.468080431358985
1.0,16337,2279390,1497088.0,2279390-20130904,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,68.67,29.506166383135767,29.69940675123189,38.52630903484713
0.0,16337,2246717,1497090.0,2246717-20131218,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,68.67,11.050721887028716,2.883035942048428,3.134754389654644
0.0,16335,2054898,1497091.0,2054898-20130316,0,0,0,0,0,1,0.0,0.0,0.0,0,1.0,0.0,74.08333333333333,39.057805843379576,7.480852803727615,6.929131918260603
1.0,16337,2153527,1497092.0,2153527-20140616,0,0,1,0,0,0,0.0,0.0,0.9068493150684932,0,0.0,0.0,68.67,31.50500093097976,23.05959016431516,11.01050628381334
0.0,16337,1249926,1497094.0,1249926-20131116,1,0,0,0,0,0,1.0,0.0,1.0191780821917809,1,1.0,0.0,68.67,38.511134450986354,54.14676908653882,21.68915612405683
0.0,16337,2289206,1497097.0,2289206-20140416,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,68.67,11.833636763356754,27.002217879199556,17.33519630496933
0.0,16337,11571,1497099.0,11571-20140116,0,1,0,0,0,0,1.0,0.0,1.2712328767123289,1,0.0,0.0,68.67,3.1037011298741466,10.608087001443716,13.953650427712937
1.0,16337,1140463,1497101.0,1140463-20140216,1,0,0,0,0,0,0.0,0.0,1.6547945205479453,1,1.0,0.0,68.67,15.06702040798018,8.321646279998138,1.9733832152444075
0.0,16337,26296,1497103.0,26296-20140616,1,0,0,0,0,0,1.0,0.0,1.0027397260273974,1,0.0,0.0,68.67,48.19610496353089,8.820617289999074,11.54845253440474
0.0,16338,2068922,1497116.0,2068922-20130316,0,0,0,0,1,0,0.0,0.0,0.8794520547945206,0,0.0,1.0,69.46,20.21695777125547,44.06270940395579,10.220705609178427
0.0,16338,1573680,1497122.0,1573680-20130116,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,1.0,69.46,41.085978623006966,50.151759595142366,35.61852439316602
0.0,16338,2197129,1497123.0,2197129-20140216,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,69.46,21.996292941888644,7.8590566858608035,0.2097590476061461
0.0,16338,1476430,1497130.0,1476430-20140616,0,0,0,0,0,1,0.0,0.0,1.0,1,0.0,0.0,69.46,21.53254076112948,0.1270246880832133,4.84049296718388
0.0,16338,2192720,1497138.0,2192720-20121031,0,0,0,1,0,0,1.0,0.0,1.3698630136986298,0,0.0,0.0,69.46,44.579745098868294,48.421017121386406,35.82489025742468
0.0,16338,1488753,1497140.0,1488753-20131216,0,0,0,0,1,0,0.0,0.0,0.9616438356164384,1,0.0,0.0,69.46,25.056711971521157,55.66610822959013,14.30002934167588
0.0,16338,37209,1497141.0,37209-20131016,0,1,0,0,0,0,0.0,0.0,0.7835616438356164,1,1.0,0.0,69.46,15.925435210541453,26.741524368430944,41.85418354468942
0.0,16338,1353421,1497143.0,1353421-20140816,0,0,0,1,0,0,0.0,0.0,0.7068493150684931,1,0.0,0.0,69.46,39.7409373810432,15.035578774930235,30.22225360993389
0.0,16338,6010,1497144.0,6010-20140716,1,0,0,0,0,0,1.0,0.0,1.378082191780822,1,0.0,0.0,69.46,3.0019527635352428,1.7304859677952753,12.686071372811375
0.0,16338,55355,1497145.0,55355-20130416,1,0,0,0,0,0,0.0,0.0,1.1095890410958904,1,1.0,0.0,69.46,21.533846716078433,70.0,23.502387765042357
0.0,16338,1816828,1497146.0,1816828-20130616,0,1,0,0,0,0,1.0,1.0,1.2849315068493148,1,0.0,0.0,69.46,70.0,12.840283469017448,7.321000939011494
0.0,16338,1172287,1497147.0,1172287-20130616,1,0,0,0,0,0,0.0,0.0,0.8849315068493151,1,0.0,0.0,69.46,7.427873155641008,20.741617694898466,19.817777129155047
0.0,16338,1616455,1497150.0,1616455-20140716,0,0,0,1,0,0,1.0,0.0,1.3808219178082193,1,0.0,0.0,69.46,16.41084672176446,0.07812331210540129,8.417834468387621
0.0,16338,1166808,1497151.0,1166808-20140916,0,0,0,0,0,1,0.0,0.0,1.2849315068493148,1,1.0,0.0,69.46,6.215616587861687,6.474019796081315,0.2765366665213671
0.0,16338,63178,1497152.0,63178-20140916,0,0,0,0,0,1,0.0,1.0,2.0,1,1.0,0.0,69.46,6.418887086384188,9.610128460908724,0.21715842872079646
0.0,16338,1196321,1497154.0,1196321-20140916,0,0,1,0,0,0,0.0,0.0,0.8904109589041096,1,0.0,1.0,69.46,29.16912407398752,45.948415295139036,0.0006756019596994256
0.0,16338,1331608,1497156.0,1331608-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,69.46,28.758562131407256,59.5597569043199,17.654083807523328
0.0,16338,1647518,1497158.0,1647518-20130416,0,0,0,0,1,0,0.0,0.0,0.9616438356164384,1,1.0,0.0,69.46,21.948053878009734,70.0,11.063524971701383
0.0,16338,2137285,1497162.0,2137285-20140216,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,69.46,27.53589496636981,25.31667206059322,15.078595294098307
0.0,16338,1926869,1497164.0,1926869-20130316,0,0,0,0,0,1,0.0,0.0,0.8630136986301371,1,0.0,0.0,69.46,0.2689214497899517,0.12572914052379053,0.000650227042284263
0.0,16339,2269773,1497170.0,2269773-20130805,0,0,1,0,0,0,0.0,0.0,0.4602739726027397,0,0.0,0.0,72.26333333333334,12.347728153643713,8.929521865194062,24.044002823989512
0.0,16339,2087734,1497175.0,2087734-20130816,1,0,0,0,0,0,0.0,0.0,0.8876712328767123,0,0.0,0.0,72.26333333333334,22.46847324023432,8.405838787318535,0.6180152982551573
