criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
0.0,16359,1579668,1579668-20130416,1,0,0,0,0,0,1.0,0.0,1.0520547945205478,1,0.0,0.0,63.86000000000001,21.73078484700609,70.0,18.699563298803586,801 W DIVERSEY PKWY ,DUNKIN DONUTS/BASKIN ROBBINS,CHICAGO,DUNKIN BASKINS TOGOS,Restaurant,2014-10-16T00:00:00.000,Canvass,41.932608880670685,1579668.0,-87.649067754812,Fail,Risk 2 (Medium),IL,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: FOUND FRONT ENTRANCE DOORS AND EXIT DOOR NOT RODENT/INSECTS PROOFED. FRONT DOORS WITH OVER 1/2/ AN INCH GAP IN BETWEEN THE 2 GLASS DOORS AND ONE INCH GAP ON THE RIGHT AND LEFT BOTTOM CORNERS OF THE DOORS. AND EXIT DOOR WITH OVER 1/4 OF AN INCH GAP ON THE BOTTOM OF THE DOOR. INSTRUCTED TO RODENT/INSECTS PROOFED THE DOORS. CITATION ISSUED SERIOUS 7-38-020. | 28. * INSPECTION REPORT SUMMARY DISPLAYED AND VISIBLE TO ALL CUSTOMERS - Comments: NO PREVIOUS SUMMARY REPORT FROM REPORT #1092631 DATED 9/27/13 POSTED ON SITE IN PLAIN VIEW FOR THE CUSTOMER . CITATION ISSUED SERIOUS 7-42-010(B). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: HEAVY ICE ACCUMULATED ON THE REAR WALLS OF THE WALK IN FREEZER AND ICE CREAM FREEZER. MUST DEFROST AND MAINTAIN.     | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN IN DETAIL THE MOP SINK AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN IN DETAIL THE FLOOR AROUND AND BEHIND THE WATER HEATER AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALLS BESIDE THE ICE MACHINE WITH DUST ACCUMULATED. MUST CLEAN AND MAINTAIN.   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MISSING ONE DRAIN STOPPER FOR THE 3 COMPARTMENT SINK IN THE REAR DISHWASHING AREA AND MISSING TWO MORE DRAIN STOPPERS FOR THE FRONT 3 COMPARTMENT SINK. MUST PROVIDE. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE VISIBLE THERMOMETER INSIDE THE PREP COOLER IN THE FRONT SERVING AREA.",60614.0
0.0,16359,2109775,2109775-20130916,0,0,0,0,0,1,0.0,0.0,0.7726027397260274,0,0.0,0.0,63.86000000000001,6.51556621853967,0.03183731784444672,17.236539595542876,1322 E 47TH ST ,SUBWAY,CHICAGO,SUBWAY,Restaurant,2014-10-16T00:00:00.000,Canvass,41.80978193549621,2109775.0,-87.59413802155537,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: SWEEP FLOORS UNDER SHELVES IN REAR PREP AREA.",60653.0
0.0,16359,1927076,1927076-20131116,1,0,0,0,0,0,0.0,0.0,0.3643835616438356,1,1.0,0.0,63.86000000000001,23.877232995544123,57.118144207540006,16.158645966520268,2346 W FULLERTON AVE ,ESTRELLA NEGRA,CHICAGO,ESTRELLA NEGRA,Restaurant,2014-10-16T00:00:00.000,Canvass,41.92501633219843,1927076.0,-87.68703329984116,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED CHEST FREEZER IN BASEMENT WITH GASKET IN POOR REPAIR. INSTRUCTED FACILITY TO REPAIR AND MAINTAIN.",60647.0
0.0,16359,1922853,1922853-20140216,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,1,0.0,1.0,63.86000000000001,5.429088032887387,13.764890878478544,3.2968430403167908,645 N KINGSBURY ST ,7-ELEVEN #337288,CHICAGO,7-ELEVEN #337288,Restaurant,2014-10-16T00:00:00.000,Canvass,41.893460503566985,1922853.0,-87.64127552306698,Pass,Risk 2 (Medium),IL,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED DUST ACCUMULATION ON VENTS AT THE DAIRY DISPLAY COOLER. INSTRUCTED TO CLEAN AND MAINTAIN.,60654.0
0.0,16359,2043368,2043368-20130116,0,0,1,0,0,0,0.0,0.0,0.6958904109589041,0,0.0,0.0,63.86000000000001,9.021891918970956,15.803923249920855,11.166976806508146,4959 N KEDZIE AVE ,RESTAURANT EL MOGOTE,CHICAGO,RESTAURANT EL MOGOTE,Restaurant,2014-10-16T00:00:00.000,Canvass,41.97200209913419,2043368.0,-87.70842939666973,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOODS NOT PROPERLY STORED INSIDE COOLERS AND FREEZERS. INSTRUCTED TO STORE IN FOOD GRADE FREEZER OR STORAGE BAGS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR DEEP FRYER CABINET NOT CLEAN. INSTRUCTED TO DETAIL CLEAN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: VENTILATION NOT PROVIDED INSIDE THE TOILET ROOM. INSTRUCTED TO INSTALL EXHAUST FAN OR HAVE WINDOW OPEN DURING HOURS OF OPERATION.",60625.0
0.0,16359,12630,12630-20130416,1,0,0,0,0,0,0.0,0.0,0.6164383561643836,1,0.0,0.0,63.86000000000001,12.722500134127126,21.735204641826762,6.1127194408919525,1600 W IRVING PARK RD ,POPEYES,CHICAGO,POPEYES #2857,Restaurant,2014-10-16T00:00:00.000,Canvass,41.954399303703475,12630.0,-87.66911286543267,Pass w/ Conditions,Risk 1 (High),IL,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: FOOD NOT PROTECTED FROM CONTAMINATION DURING STORAGE AND DISPLAY. OBSERVED GALLON AND HALF GALLON CONTAINERS OF JUICE CAPPED MANUALLY BY EMPLOYEES AND SOLD AT THE FRONT SERVICE COUNTER. MANAGEMENT INSTRUCTED THAT A CDPH APPROVED PLAN IS NEEDED TO MANUALLY CAP ONSITE ALONG WITH A SEPERATE CAPPING STATION. MANAGER CEASED OPERATION, DISCARDED JUICE ITEMS, AND WILL ONLY PREPARE CONTAINERS OF JUICE MADE TO ODER. SERIOUS VIOLATION 7-38-005A | 28. * INSPECTION REPORT SUMMARY DISPLAYED AND VISIBLE TO ALL CUSTOMERS - Comments: PREVIOUS INSPECTION REPORT SUMMARY WAS NOT POSTED AND VISIBLE TO THE PUBLIC. MANAGEMENT WAS GIVEN A COPY OF TODAYS INSPECTION SUMMARY REPORT AND WAS INSTRUCTED TO POST IT IN VIEW OF ALL CUSTOMERS. SERIOUS VIOLATION 7-42-010B | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOUND A BAG OF EMPTY CONTAINERS USED TO FILL JUGS OF LEMONADE AND TEA STORED ON THE FLOOR IN WALK-IN COOLER. FOOD ITEMS MUST BE AT LEAST 6 INCHES OFF THE GROUND AT ALL TIMES.  FOUND INDIVIDUAL CONTAINERS FOR FILLING JUICE STORED WITH NO CAP ON THE STORAGE RACK WITH A PIECE OF CARDBOARD OVER THE TOP OF THE CONTAINERS. MUST EITHER INVERT CONTAINERS OR USE A FOOD GRADE COVER TO PROTECT BOTTLES DURING STORAGE. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REMOVE STRANDS OF DUCT TAPE HANGING OFF THE FOOD STORAGE RACK THAT WERE PREVIOUSLY APPLIED IN THE WALK-IN COOLER. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: FOUND THE CLEAR PLASTIC DRAPES HANGING DOWN FROM THE REAR EXIT DOOR SOILED WITH SPLASH AND FOOD DEBRIS. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: REPLACE MISSING BASEBOARD TILE IN THE SOUTHWEST CORNER OF THE WALK-IN COOLER TO PROVIDE A SMOOTH EASILY CLEANABLE SURFACE.  INSTRUCTED TO CLEAN SLIPPERY FLOORS IN THE PREP AREA AND REMOVE ICE FROM THE FLOOR IN THE WALK-IN COOLER AND MAINTAIN.",60613.0
0.0,16359,2064590,2064590-20130116,0,0,0,0,0,1,0.0,0.0,0.7178082191780822,0,0.0,0.0,63.86000000000001,44.15950702659169,40.717907453006326,19.068073604895986,526 E 43RD ST ,AINT SHE SWEET CAFE,CHICAGO,AINT SHE SWEET CAFE,Restaurant,2014-10-16T00:00:00.000,Canvass,41.81681349501565,2064590.0,-87.61300230832155,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS UNDER STORAGE SHELVES IN BASEMENT WHERE CHEMICAL ITEMS STORED.",60653.0
0.0,16359,23128,23128-20130416,1,0,0,0,0,0,0.0,0.0,0.9945205479452056,1,0.0,0.0,63.86000000000001,17.25302058460113,14.243006137882562,9.951081208194207,750 N FRANKLIN ST ,STARBUCKS COFFEE #2401,CHICAGO,STARBUCKS COFFEE #2401,Restaurant,2014-10-16T00:00:00.000,Canvass,41.896317587782455,23128.0,-87.63584025366825,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NOTED NO STOPPERS AT THE 3 COMPARTMENT SINK AT THE REAR. INSTRUCTED TO PROVIDE STOPPERS FOR THE SINK. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: NOTED A SLIGHT DISCOLORATION AT THE INNER COMPARTMENT OF ICE MACHINE. INSTRUCTED TO CLEAN, SANITIZE AND MAINTAIN.MUST ALSO CLEAN AND MAINTAIN FRONT PREP COUNTER WITH COFFEE BEAN SPILLS AND WATER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO CLEAN FLOORS ALONG WALL BASE AND UNDERNEATH EQUIPMENT ESPECIALLY BEHIND THE 3 COMPARTMENT SINK,BY HEATING UNIT AND DISH WASHER AREA. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED SLOW WATER DRAINS AT THE WOMENS BATHROOM HAND WASH SINK AND REAR HAND WASH SINK. INSTRUCTED TO REPAIR AND MAINTAIN.",60654.0
1.0,16359,2184296,2184296-20141016,0,0,0,1,0,0,0.0,1.0,0.5561643835616439,0,0.0,0.0,63.86000000000001,12.446688880067187,27.34248909654057,35.068109115470264,8253 S KEDZIE AVE ,FON FON CHINESE CUISINE,CHICAGO,FON FON CHINESE CUISINE,Restaurant,2014-10-16T00:00:00.000,Canvass,41.74276006794742,2184296.0,-87.70205802371207,Fail,Risk 1 (High),IL,"8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: FOUND DISHWASHER WASHING DISHES OUT OF A DAMAGED PLASTIC PAN INSIDE OF A COMPARTMENT OF THE 3-COMP. SINK. NO SANITIZER USED. INSTRUCTED TO PROPERLY SET UP THE 3-COMP. SINK TO ADEQUATELY WASH, RINSE AND SANITIZE UTENSILS/EQUIPMENT AND REWASH ITEMS ON THE DRAINBOARD CORRECTLY. CRITICAL VIOLATION 7-38-030 | 29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS FROM REPORT #1115233 DATED MARCH 27, 2014 NOT CORRECTED AND/OR MAINTAINED. INSTRUCTED TO CORRECT AND MAINTAIN THE FOLLOWING:    32-OBSERVED FOOD STORED IN GROCERY BAGS IN WALK IN COOLER AND WALK IN FREEZER. INSTRUCTED TO STORE FOOD IN FOOD GRADE CONTAINERS.   32-OBSERVED REAR PREP EXPOSED HANDSINK NOT SEALED TO THE WALL. INSTRUCTED TO ATTACH REAR PREP EXPOSED HANDSINK TO THE WALL.   35-HOOD VENTS WITH ACCUMULATED GREASE. INSTRUCTED TO CLEAN AND MAINTAIN HOOD VENTS.   SERIOUS VIOLATION 7-42-090  | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOUND FOOD STORED IN ITS ORIGINAL CONTAINER (CONTAINER WAS OPENED) INSIDE THE WALK IN COOLER. INSTRUCTED TO STORE IN FOOD GRADE CONTAINERS AND PROPERLY LABEL THEM. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN THE INTERIOR OF THE COOKING EQUIPMENT, EXTERIOR OF THE BULK INGREDIENT CONTAINERS, PREP TABLES AND STORAGE RACKS INSIDE THE WALK IN COOLER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: THE FLOORS IN FRONT OF THE 3-COMP. SINK AND COOKING EQUIPMENT NEEDS TO BE REGROUTED. INSTRUCTED TO REGROUT AND MAINTAIN. MUST ALSO FIX THE DAMAGED FLOOR ON THE SIDE OF THE 3-COMP. SINK. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: INSTRUCTED TO REPLACE THE WATER STAINED CEILING TILES IN THE TOILET ROOM AND MAINTAIN. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: INSTRUCTED TO PROPERLY STORE MOPS HANGING UP WHEN NOT IN USE. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: INSTRUCTED TO PROPERLY STORE WASH CLOTHS IN SANITIZING SOLUTION (SOLUTION MUST BE AT THE REQUIRED PPM) WHEN NOT IN USE.",60652.0
0.0,16359,1874917,1874917-20130916,0,0,1,0,0,0,1.0,0.0,0.7835616438356164,1,1.0,0.0,63.86000000000001,21.438563047937862,37.33411921995864,10.152135334770273,3433 W LAWRENCE AVE ,LA FOGATA NUEVA RESTAURANT,CHICAGO,LA FOGATA NUEVA RESTAURANT,Restaurant,2014-10-16T00:00:00.000,Canvass,41.96827685611473,1874917.0,-87.7147250873443,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOODS INSIDE COOLER AND FREEZER NOT PROPERLY STORED. INSTRUCTED TO STORE FOODS IN FOOD GRADE FREEZER OR STORAGE BAGS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR OF ICE MACINE, 3 COMPARTMENT SINK, AND STANDING DEEP FREEZER NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND SANITIZE ALL FOOD CONTACT SURFACES. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR BEHIND EQUIPMENT AND ALONG WALL BASE NOT CLEAN. INSTRUCTED TO DETAIL CLEAN DAILY.",60625.0
0.0,16359,1899388,1899388-20130316,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.86000000000001,17.420648652165593,22.20501720756001,0.0004706898512032843,300 E OHIO ST ,EINSTEINS,CHICAGO,EINSTEINS,Restaurant,2014-10-16T00:00:00.000,Canvass,41.89271058459394,1899388.0,-87.62013065840584,Pass,Risk 2 (Medium),IL,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED THE REAR AREA WITH A 3 COMPARTMENT SINK BUT NO EXPOSED HAND SINK. INSTRUCTED TO INSTALL AN EXPOSED HAND SINK FOR THE 3 COMPARTMENT SINK. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED A WET MOP STORED INSIDE OF THE MOP BUCKET IN THE CLOSET. INSTRUCTED TO STORE WET MOPS HANGING OR INVERTED.",60611.0
0.0,16359,1979691,1979691-20130716,0,1,0,0,0,0,0.0,0.0,0.726027397260274,1,0.0,0.0,63.86000000000001,30.39622120406385,35.741856069557315,9.357632321528412,6300 S WOODLAWN AVE ,ROBUST COFFEE LOUNGE LLC,CHICAGO,ROBUST COFFEE LOUNGE LLC,Restaurant,2014-10-16T00:00:00.000,Canvass,41.78046100462386,1979691.0,-87.59634921766632,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: OBSERVED PRE-PACKAGED CAKE AND CUT FRUIT WITH OUT PROPER LABELS, INSTRUCTED ON PROPER LABELING. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED THE FOLLOWING NOT CLEAN FRONT JUICER, AND REAR SLICER, INSTRUCTED TO CLEAN AND SANITIZE.",60637.0
0.0,16359,1869774,1869774-20130116,0,0,0,0,0,1,0.0,0.0,0.7178082191780822,1,0.0,0.0,63.86000000000001,49.396343230546684,20.43477665144977,16.818941652801158,349 E 47TH ST ,MAGGIE GYROS & CHICKEN,CHICAGO,MAGGIE GYROS & CHICKEN,Restaurant,2014-10-16T00:00:00.000,Canvass,41.80925659134507,1869774.0,-87.61766627644529,Fail,Risk 1 (High),IL,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS FROM JAN. 27, 2014 WERE NOT CORRECTED:  #32 MUST CLEAN AND MAINTAIN SURFACE AREAS UNDER GRILL, INTERIOR BOTTOMS OF FRYER CABINETS TO REMOVE GREASE AND FOOD PARTICLES, EXTERIOR SURFACES OF COOKING EQUIPMENT AND FRYERS, MEAT SLICER ON REAR PREP TABLE AND BOTTOMS OF ALL PREP TABLES.  #34 CLEAN FLOOR UNDER AROUND AND BEHIND ALL COOKING AND OTHER EQUIPMENT AND MAINTAIN INCLUDING INSIDE OF WALK IN COOLER.  #35 CLEAN WALLS AROUND AND BEHIND COOKING EQUIPMENT, PREP TABLES ETC AND MAINTAIN TO REMOVE SPLATTER AND GREASE.  REMOVE DUST FROM VENTILATION FAN IN WASHROOM ON CEILING.  #41 SOME UNNECESSARY ITEMS IN REAR STORAGE AREA: REMOVE TO AVOID CLUTTER.  ALSO ORGANIZE AND MAINTAIN INTERIOR OF UNUSED WALK-IN COOLER USED FOR STORAGE.  SERIOUS VIOLATION 7-42-090 ISSUED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: BUMPED UP TO A SERIOUS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: BUMPED UP TO A SERIOUS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: BUMPED UP TO A SERIOUS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: BUMPED UP TO A SERIOUS.",60653.0
0.0,16359,24239,24239-20140216,1,0,0,0,0,0,0.0,0.0,0.9452054794520548,1,0.0,0.0,63.86000000000001,16.881197577744526,8.849954009759774,1.7113473178670486,210 W KINZIE ST ,THE SHAMROCK CLUB,CHICAGO,THE SHAMROCK CLUB,Restaurant,2014-10-16T00:00:00.000,Canvass,41.88927036095621,24239.0,-87.6345059864579,Pass w/ Conditions,Risk 1 (High),IL,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: NOTED A GRAYISH,PINKISH SLIMY SUBSTANCE INSIDE THE UPPER COMPARTMENT OF ICE MACHINE DRIPPING ON TO THE ICE. INSTRUCTED NOT TO USE UNTIL EQUIPMENT IS PROPERLY CLEANED AND SANITIZED.  CITATION ISSUED FOR SERIOUS VIOLATION #7-38-005(A) | 21. * CERTIFIED FOOD MANAGER ON SITE WHEN POTENTIALLY HAZARDOUS FOODS ARE  PREPARED AND SERVED - Comments: NOTED NO CERTIFIED FOOD MANAGER WITH CURRENT CITY OF CHICAGO FOOD SERVICE CERTIFICATE ON SITE WHILE POTENTIALLY HAZARDOUS FOODS ARE PREPARED AND SERVED (CHICKEN, DELI MEATS, HAMBURGERS ETC). INSTRUCTED TO HAVE A FOOD SERVICE MANAGER ON SITE WITH CURRENT CERTIFICATE ON SITE AT ALL TIMES.  CITATION ISSUED FOR SERIOUS VIOLATION #7-38-012 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: NOTED A THICK SLIMY SUBSTANCE INSIDE SODA GUN HOLDERS AT THE BAR. INSTRUCTED TO DETAIL CLEAN,SANITIZE AND MAINTAIN.....ALSO NOTED ICE ACCUMULATION INSIDE CHEST FREEZER AND REFRIGERATION UNITS AT THE BASEMENT DRY STORAGE AREA. INSTRUCTED TO DEFROST,CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: NOTED STICKY FLOORS INSIDE WALK IN COOLER. ALSO NOTED DIRT AND GREASE ACCUMULATION ON FLOORS ALONG WALL BASE ESPECIALLY BEHIND COOKING EQUIPMENT AT THE KITCHEN. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: NOTED EMPLOYEES BATHROOM DOOR AT THE BASEMENT DRY STORAGE NOT SELF CLOSING. INSTRUCTED TO PROVIDE A SELF CLOSING DEVICE FOR THE BATHROOM DOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED LEAKING FAUCET AT THE 3 COMPARTMENT SINK OF KITCHEN PREP AND HAND WASH SINK OF THE EMPLOYEE BATHROOM AT THE BASEMENT DRY STORAGE AREA.INSTRUCTED TO REPAIR AND MAINTAIN.",60654.0
0.0,16359,1913925,1913925-20130116,1,0,0,0,0,0,1.0,1.0,0.9178082191780822,1,0.0,0.0,63.86000000000001,25.86534029061511,70.0,25.13380146228468,959 W DIVERSEY PKWY ,POTBELLY SANDWICH  WORKS,CHICAGO,POTBELLY SANDWICH  WORKS,Restaurant,2014-10-16T00:00:00.000,Canvass,41.93252953939085,1913925.0,-87.6537938531344,Fail,Risk 1 (High),IL,"29. PREVIOUS MINOR VIOLATION(S) CORRECTED 7-42-090 - Comments: PREVIOUS MINOR VIOLATIONS NOT CORRECTED FROM REPORT #1199196 DATED 11/15/13. #33- INTERIOR OF ALL FRONT COOLER WITH EXCESSIVE FOOD DEBRIS. MUST CLEAN AND MAINTAIN. #34- ALL ITEMS IN DINING ROOM HALLWAY CLOSET MUST BE STORED ELEVATED FROM THE FLOOR OR ABOVE. CITATION ISSUED SERIOUS 7-42-090. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: ALL CLEAN FOOD CONTAINERS,POTS,PANS, DISHES MUST BE STORED UPSIDE DOWN/INVERTED TO PREVENT FROM POSSIBLE CONTAMINATION AND DUST ACCUMULATION. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: CRACKED/BROKEN SOLID LIGHT SHIELD ABOVE THE REACH IN FREEZER. MUST REPLACE.",60614.0
